time, temp1, curr1, temp2, curr2
0.1427173614501953, -11.61317250331723, 0.004034332406358754, -12.194589243659436, 0.0060343324063585335
0.42681884765625, -11.615715209680218, 0.008034332406358757, -12.196258862195123, 0.004034332406358754
0.6359899044036865, -11.61816026946417, 0.008034332406358757, -12.197734870502416, 0.01403433240635854
0.8463060855865479, -11.620568663635765, 0.008034332406358757, -12.198382127185937, 0.00203433240635853
1.0460262298583984, -11.622928202085006, 0.012034332406358761, -12.199616133642337, 0.004034332406358754
1.2456471920013428, -11.624117087516993, 0.004034332406358754, -12.200777532751829, 3.4332406358750234e-05
1.4461729526519775, -11.626567958631426, 0.008034332406358757, -12.201406616352585, 0.018034332406358544
1.6459195613861084, -11.628927300550629, 0.012034332406358761, -12.20248330476602, 0.008034332406358757
1.8460116386413574, -11.630103894388128, -0.019965667593641268, -12.203705145744266, 0.008034332406358757
2.0457496643066406, -11.632371679076584, 0.008034332406358757, -12.204358399011653, 0.008034332406358757
2.2458224296569824, -11.634480898618165, 0.004034332406358754, -12.205797955376738, 0.008034332406358757
2.446110963821411, -11.635498910237175, -0.0019656675936414736, -12.207418935034127, 0.010034332406358537
2.646735668182373, -11.637352020221215, 0.008034332406358757, -12.209215277891417, 0.02403433240635877
2.846001148223877, -11.639077076494686, 0.008034332406358757, -12.210128553397567, -0.0019656675936414736
3.0458972454071045, -11.6398755867977, -0.00996566759364148, -12.211997406697037, 0.008034332406358757
3.2460293769836426, -11.641423818212559, 0.012034332406358761, -12.213793638872346, 0.020034332406358768
3.446624279022217, -11.642935445149078, 0.028034332406358775, -12.21472500142687, 0.0060343324063585335
3.646677017211914, -11.64361200984041, 0.008034332406358757, -12.21645464377832, 0.020034332406358768
3.8463327884674072, -11.645001690373249, 0.010034332406358537, -12.218135865949932, 0.020034332406358768
4.046521902084351, -11.64633039495692, 0.004034332406358754, -12.218988557625778, 0.008034332406358757
4.246049880981445, -11.646976453476157, 0.01403433240635854, -12.220675769778154, -0.0019656675936414736
4.445704221725464, -11.648189321288612, 0.012034332406358761, -12.222417367967125, 0.010034332406358537
4.646013259887695, -11.649420452677475, 0.008034332406358757, -12.223288151763654, 0.022034332406358548
4.846114158630371, -11.650054294305505, 0.004034332406358754, -12.22524737802172, 0.004034332406358754
5.046274662017822, -11.651267110354524, -0.007965667593641257, -12.227315394184473, -0.007965667593641257
5.246920347213745, -11.652418961990577, 0.004034332406358754, -12.228361474026372, -0.003965667593641253
5.44611382484436, -11.65309543771076, 0.01403433240635854, -12.230713588262063, 0.004034332406358754
5.646437883377075, -11.654235071648998, 0.010034332406358537, -12.233077720682957, 0.008034332406358757
5.846115827560425, -11.655380781737108, 0.010034332406358537, -12.234305105074384, 0.008034332406358757
6.046284914016724, -11.655978006376586, 0.012034332406358761, -12.236765859094874, -0.0019656675936414736
6.245922565460205, -11.657087124733039, 0.010034332406358537, -12.23926280640461, -0.0019656675936414736
6.446159601211548, -11.65820231995474, 0.004034332406358754, -12.240465906071108, 0.004034332406358754
6.646225690841675, -11.658726394815574, 0.01403433240635854, -12.242890183507825, 0.010034332406358537
6.846495151519775, -11.65981109580656, 0.010034332406358537, -12.245211612086734, 0.008034332406358757
7.046143054962158, -11.661023747834179, 0.012034332406358761, -12.246305802017787, 0.004034332406358754
7.2460644245147705, -11.661614832138412, 0.01403433240635854, -12.248506223689049, 0.004034332406358754
7.446496963500977, -11.662979791825933, 0.004034332406358754, -12.250664266396598, 0.0060343324063585335
7.646391153335571, -11.664570181039892, 0.0060343324063585335, -12.251716062862329, 0.008034332406358757
7.845560073852539, -11.666349425521673, 0.008034332406358757, -12.25387401255523, 0.008034332406358757
8.04587173461914, -11.667287776521619, 0.004034332406358754, -12.25601376648143, 0.018034332406358544
8.245670318603516, -11.669414254098342, 0.008034332406358757, -12.25713197501085, 0.016034332406358764
8.446417331695557, -11.67176000913696, 0.008034332406358757, -12.259180973028265, 0.012034332406358761
8.64649224281311, -11.67291762639411, 0.004034332406358754, -12.261036506679886, 0.004034332406358754
8.854268789291382, -11.675567890757009, 0.010034332406358537, -12.261858487274083, 0.01403433240635854
9.04572606086731, -11.678309441196632, 0.008034332406358757, -12.263411764080956, 0.008034332406358757
9.245944738388062, -11.679735006298586, 0.004034332406358754, -12.264813916117077, 0.008034332406358757
